sample_id,org_id,orgname,assignment_method,llm_consensus,sampling_stratum,assigned_naics3,assigned_naics3_name,top_realcode,top_realcode_name,top_realcode_share,org_level_rows,org_level_dollars,is_ideology,is_party,is_labor_union,is_public_employee,is_nonprofit,is_lobbyist,validated_naics3,validated_naics2,validation_status,evidence_source_1,evidence_source_2,adjudicator,review_date,review_notes
V1001-0254,c64d17ff,lightstorm entertainment,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,512.0,,C2400,Motion Picture production & distribution,1.0,94,383408.0,False,False,False,False,False,False,512,51,confirmed,https://www.lightstorm.com/,,,,"Lightstorm Entertainment is a film production company, so 512 fits."
V1001-0255,e5f23c76,lawson products,llm_assigned,MAJORITY,llm_assigned:MAJORITY,332.0,,M2100,Steel,0.6130639249646773,252,382555.0,False,False,False,False,False,False,423,42,revised,https://www.lawsonproducts.com/about-us/,,,,"Lawson Products is an industrial distributor rather than a steel manufacturer, so wholesale durable goods 423 is a better fit."
V1001-0256,b50508c8,dawson farms,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,111.0,,A1400,"Vegetables, fruits and tree nut",0.9622356495468278,76,375700.0,False,False,False,False,False,False,111,11,confirmed,https://www.dawsonfarms.com/,,,,"Dawson Farms is an agricultural/farm enterprise, so crop production 111 is appropriate."
V1001-0257,fde962fe,discount tire,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,441.0,,T2200,Truck/Automotive parts & accessories,0.9013440254603424,199,370575.0,False,False,False,False,False,False,441,44,confirmed,https://www.discounttire.com/about-us,,,,"Discount Tire is a tire and wheel retail chain serving automotive customers, so 441 fits."
V1001-0258,9ba8fdfa,focus commercial group,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,237.0,,F4100,Real Estate developers & subdividers,0.6787231127551719,164,368650.0,False,False,False,False,False,False,531,53,revised,https://focuscgroup.com/,,,,"Focus Commercial Group is a real-estate/commercial property organization, so 531 is a better fit than construction."
V1001-0259,5345c52e,wurth group,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,423.0,,B5000,Building materials,0.9888266755109378,48,365364.0,False,False,False,False,False,False,423,42,confirmed,https://www.wurth.com/,,,,"Wurth Group is a wholesaler of fasteners and industrial supplies, so 423 fits."
V1001-0260,e0e4a970,eltrax systems,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,423.0,,C5100,Computer manufacture & services,0.9099224552206204,38,361240.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Could not confidently identify the specific Eltrax Systems entity from public evidence during this audit.
V1001-0261,b399106e,eby-brown co,llm_assigned,MAJORITY,llm_assigned:MAJORITY,424.0,,A1300,Tobacco & Tobacco products,0.994636674953004,191,359883.0,False,False,False,False,False,False,424,42,confirmed,https://www.eby-brown.com/,,,,"Eby-Brown is a wholesale distributor serving convenience stores, so 424 fits."
V1001-0262,41c015fd,bestpractices usa,llm_assigned,MAJORITY_R2,llm_assigned:MAJORITY_R2,423.0,,H4100,Medical Devices & Supplies,1.0,91,358721.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Could not confidently identify the specific BestPractices USA entity from public evidence during this audit.
V1001-0263,de4ecd79,"weiss, peck & greer",llm_assigned,MAJORITY,llm_assigned:MAJORITY,523.0,,F2100,Security brokers & investment companies,0.9889715714683526,275,353699.0,False,False,False,False,False,False,523,52,confirmed,https://www.sec.gov/Archives/edgar/data/930124/000095012302003563/y66954exv99w2.htm,,,,"Weiss, Peck & Greer is an investment management / financial-services firm, so 523 fits."
V1001-0264,18ec7eaa,broadway national bank,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,522.0,,F1100,Commercial banks & bank holding companies,0.99501648830441,288,352534.0,False,False,False,False,False,False,522,52,confirmed,https://broadway.bank/about/,,,,"Broadway National Bank is a commercial bank, so 522 fits."
V1001-0265,7fe00b44,brinderson inc,llm_assigned,MAJORITY,llm_assigned:MAJORITY,237.0,,B1000,"Public works, industrial & commercial construction",0.6480895137208976,58,352417.0,False,False,False,False,False,False,237,23,confirmed,https://www.brinderson.com/about-us/,,,,"Brinderson is an industrial engineering/construction contractor, so construction 237 fits the existing classification."
V1001-0266,399bbcaa,fair wind inc,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,114.0,,E4100,Fishing,0.9909211865070048,53,339375.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Could not confidently identify the specific Fair Wind Inc entity from public evidence during this audit.
V1001-0267,2683e3b7,environmental design inc,llm_assigned,MAJORITY,llm_assigned:MAJORITY,541.0,,B3600,Landscaping & Excavation Svcs,0.999266862170088,33,336000.0,False,False,False,False,False,False,541,54,confirmed,https://www.environmentaldesigns.com/,,,,"Environmental Design Inc operates in landscape design / related professional services, so 541 fits."
V1001-0268,f70fada9,citizens national bank,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,522.0,,F1100,Commercial banks & bank holding companies,0.9796795259590176,451,335227.0,False,False,False,False,False,False,522,52,confirmed,https://www.citizensbank.com/,,,,"Citizens National Bank is a commercial bank, so 522 fits."
V1001-0269,05905209,carlisle corp,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,722.0,,G2900,Restaurants & drinking establishments,0.7479565732825857,89,332036.0,False,False,False,False,False,False,722,72,confirmed,https://carlislecorp.com/,,,,"Carlisle Corp is associated with restaurant/franchise operations, so 722 fits."
V1001-0270,f3e38db4,mww/strategic communications,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,541.0,,G5210,Advertising & public relations services,0.5504506642044269,330,328567.0,False,False,False,False,False,False,541,54,confirmed,https://www.mww.com/,,,,"MWW/Strategic Communications is a public relations and strategic communications agency, so 541 fits."
V1001-0271,bdf95c4d,nowcom,llm_assigned,MAJORITY,llm_assigned:MAJORITY,518.0,,C5130,Data processing & computer services,0.8001691244557024,79,326692.0,False,False,False,False,False,False,518,51,confirmed,https://www.nowcom.com/,,,,"Nowcom provides software and technology/data services, so 518 fits."
V1001-0272,885dc261,frontier enterprises,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,237.0,,F4100,Real Estate developers & subdividers,0.812784246934607,161,321927.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Could not confidently identify the specific Frontier Enterprises entity from public evidence during this audit.
V1001-0273,ab50e139,wasserstein perella & co,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,523.0,,F2100,Security brokers & investment companies,0.993284472785326,186,320599.0,False,False,False,False,False,False,523,52,confirmed,https://en.wikipedia.org/wiki/Wasserstein_Perella_%26_Co.,,,,"Wasserstein Perella & Co is an investment bank / financial advisory firm, so 523 fits."
V1001-0274,b3e6ea6a,victaulic,llm_assigned,MAJORITY,llm_assigned:MAJORITY,332.0,,M2300,Industrial/commercial equipment & materials,0.9767685012794292,92,218451.0,False,False,False,False,False,False,332,33,confirmed,https://www.victaulic.com/company/about-us/,,,,"Victaulic manufactures mechanical pipe-joining products and systems, so metal product manufacturing 332 fits."
V1001-0275,f7f5b12c,imagesbyning llc,llm_assigned,UNANIMOUS,llm_assigned:UNANIMOUS,541.0,,G5240,"Commercial photography, art & graphic design",0.996345601670582,60,98450.0,False,False,False,False,False,False,541,54,confirmed,https://www.imagesbyning.com/,,,,"ImagesByNing LLC is a photography business, so 541 is appropriate."
V1001-0276,13cb6cda,poet llc; poet llc; poet,manual_override,,manual_override,325.0,Chemical Manufacturing,E1500,Alternate energy production & services,0.7055421256216182,1833,4667939.0,False,False,False,False,False,False,325,32,confirmed,https://facilityexplorer.iowadnr.gov/FacilityExplorer/SiteDetail.aspx?facID=310634947,https://facilityexplorer.iowadnr.gov/FacilityExplorer/SiteDetail.aspx?facID=310634947,Martin Valdez,2026-04-10,
V1001-0277,de649356,zynga inc,manual_override,,manual_override,511.0,Publishing Industries,C6100,Online Entertainment,0.9299631161499547,531,2695657.0,False,False,False,False,False,False,511,51,confirmed,https://www.naics.com/naics-code-description/?v=2022&code=513210,,Martin Valdez,2026-04-10,
V1001-0278,227593cd,stripe inc,manual_override,,manual_override,522.0,Credit Intermediation and Related Activities,C6000,Internet & Online Services,0.7320419214946934,953,1992854.0,False,False,False,False,False,False,522,52,confirmed,,,Martin Valdez,2026-04-10,
V1001-0279,ac600738,laufer wind group,manual_override,,manual_override,221.0,Utilities,E1520,,0.7319116235234707,168,1637101.0,False,False,False,False,False,False,,,special_code_confirmed,,,Your Name,2026-04-10,
V1001-0280,f89c84ce,lyft inc,manual_override,,manual_override,485.0,Transit and Ground Passenger Transportation,T4300,,0.6272660514259409,1458,1319626.0,False,False,False,False,False,False,,,special_code_confirmed,,,Your Name,2026-04-10,
V1001-0281,640d010f,valve corp,manual_override,,manual_override,511.0,Publishing Industries,C5150,,0.5883611062589422,685,1151854.0,False,False,False,False,False,False,511,51,confirmed,https://www.naics.com/naics-code-description/?code=513210&v=2022,https://rocketreach.co/valve-corporation-profile_b5c62fb0f42e0ca6,Martin,2026-04-10,"using naics 2017, changed to 513 for naics 2022"
V1001-0282,bcd4fde0,paypal inc,manual_override,,manual_override,522.0,Credit Intermediation and Related Activities,C6000,Internet & Online Services,0.7545226319996808,1226,956134.0,False,False,False,False,False,False,,,special_code_confirmed,,,Your Name,2026-04-10,
V1001-0283,e20ff259,intersect power,manual_override,,manual_override,221.0,Utilities,E1510,,0.9839017889694882,115,929423.0,False,False,False,False,False,False,236,23,confirmed,https://www.naics.com/naics-code-description/?code=236210&v=2022,https://www.intersect.com/about,Martin Valdez,2026-04-10,
V1001-0284,8da1ddb7,riot games,manual_override,,manual_override,511.0,Publishing Industries,C5150,,0.8325599136120324,413,892366.0,False,False,False,False,False,False,511,51,confirmed,,,Martin Valdez,2026-04-10,"as with previous games, keeping them in 511"
V1001-0285,6cb04e38,sunpower corp,manual_override,,manual_override,221.0,Utilities,E1500,Alternate energy production & services,0.8849004788815505,508,765690.0,False,False,False,False,False,False,238,23,confirmed,https://www.naics.com/naics-code-description/?code=238210&v=2022,https://www.zoominfo.com/c/sunpower-corp/37044428,Martin Valdez,2026-04-10,
V1001-0286,b906f382,marquis energy,manual_override,,manual_override,325.0,Chemical Manufacturing,E1530,,0.5583313375939895,121,524643.0,False,False,False,False,False,False,,,special_code_confirmed,,,Your Name,2026-04-10,
V1001-0287,053c381e,depcom power,manual_override,,manual_override,221.0,Utilities,E1510,,0.6274457889154686,209,413136.0,False,False,False,False,False,False,237,23,confirmed,https://www.naics.com/naics-code-description/?code=23713,,Martin Valdez,2026-04-10,
V1001-0288,ba12c0be,avantus llc,manual_override,,manual_override,221.0,Utilities,E1510,,0.9906791857994656,93,339525.0,False,False,False,False,False,False,221,22,confirmed,https://www.google.com/search?q=avantus+llc+naics+code&sca_esv=f6dab0cbe71090ff&rlz=1C1GCEA_enFR1151FR1151&biw=1920&bih=1031&sxsrf=ANbL-n6HTTIL5VtsnuH-yEPhnL8w2R2S1A%3A1775829232641&ei=8ADZab_gJpWjkdUP56a7wAo&oq=avantus+llc+&gs_lp=Egxnd3Mtd2l6LXNlcnAiDGF2YW50dXMgbGxjICoCCAAyBBAjGCcyBhAAGBYYHjIIEAAYFhgeGAoyBhAAGBYYHjIGEAAYFhgeMgYQABgWGB4yBhAAGBYYHjIGEAAYFhgeMgYQABgWGB4yBhAAGBYYHkjhB1BuWG5wAXgAkAEAmAH3AqABrAWqAQMzLTK4AQPIAQD4AQGYAgKgAsoCwgIHECMYsAMYJ8ICChAAGEcY1gQYsAPCAg0QABiABBiKBRhDGLADmAMAiAYBkAYKkgcFMS4zLTGgB6sMsgcDMy0xuAe-AsIHBTItMS4xyAcQgAgB&sclient=gws-wiz-serp,,Maritn Valdez,2026-04-10,
V1001-0289,6e6a9ffa,m-pac,special_code,,special_code,,,J2100,,0.9779173618608304,0,0.0,True,False,False,False,False,False,813,81,revised,https://www.fec.gov/data/committee/C00365270/,https://www.fec.gov/data/committee/C00365270/,,,"M-PAC is an FEC-registered leadership PAC, not an operating business; 813 is the broad political-organization fit."
V1001-0290,bea27ef0,stand for florida,special_code,,special_code,,,J1100,,1.0,0,0.0,True,False,False,False,False,False,813,81,revised,https://floridapolitics.com/archives/534984-stand-for-florida-launches-400k-ad-campaign-for-kevin-hayslett/,https://www.transparencyusa.org/fl/committee/stand-for-florida-64281-pac,,,Stand for Florida is a Super PAC backing a congressional candidate; political org bucket.
V1001-0291,c3f3d3d2,government integrity fund; government integrity fund,special_code,,special_code,,,J1100,,1.0,0,0.0,True,False,False,False,False,False,813,81,revised,https://www.propublica.org/article/what-happens-when-a-dark-money-group-blows-off-irs-rules-nothing,https://nonprofitlocator.org/organizations/oh/grove-city/452042274-the-government-integrity-fund-incorporated,,,Government Integrity Fund is an Ohio 501(c)(4) social-welfare nonprofit spending on politics.
V1001-0292,e003325e,council on foreign relations,special_code,,special_code,,,J5000,,0.983523029734594,0,0.0,True,False,False,False,False,False,813,81,revised,https://www.cfr.org/about/faqs,https://www.cfr.org/about/history/cfr/inquiry.html,,,"The Council on Foreign Relations is a nonprofit membership organization, think tank and publisher; 813 is a better fit than a business or operating-company code."
V1001-0293,54480438,right to life; national right to life; national right to life,special_code,,special_code,,,J7120,,0.9895939669114496,0,0.0,True,False,False,False,False,False,813,81,revised,https://www.fec.gov/data/committee/C00111278/,https://www.fec.gov/data/committee/C00111278/,,,National Right to Life Political Action Committee is a federal PAC; 813 is the broad nonbusiness/political-organization fit.
V1001-0294,4709ccb4,council for a livable world; council for a livable world,special_code,,special_code,,,JD200,,0.9730509213320596,0,0.0,True,False,False,False,False,False,813,81,revised,https://www.fec.gov/data/committee/C00029165/,https://www.fec.gov/data/committee/C00029165/,,,Council for a Livable World is an FEC-registered membership organization PAC; 813 is the broad political-organization fit.
V1001-0295,24abde0a,momsrising together,special_code,,special_code,,,J7400,,1.0,0,0.0,True,False,False,False,False,False,813,81,revised,https://www.momsrising.org/about,,,,MomsRising Together is a 501(c)(4) advocacy organization.
V1001-0296,9a8f6510,pac for a change,special_code,,special_code,,,J2100,,0.5780017411329287,0,0.0,True,False,False,False,False,False,813,81,revised,https://www.fec.gov/data/committee/C00342048/,,,,PAC for a Change is an FEC-classified hybrid PAC.
V1001-0297,3ccd4d05,republican majority for choice,special_code,,special_code,,,J7150,,0.9968656655602466,0,0.0,True,False,False,False,False,False,813,81,revised,https://www.fec.gov/data/committee/C00346635/,,,,Republican Majority for Choice is a corporation PAC.
V1001-0298,a0414b54,american values pac,special_code,,special_code,,,J1300,,1.0,0,0.0,True,False,False,False,False,False,813,81,revised,https://www.av-pac.com/,https://www.fec.gov/data/committee/C00623371/,,,American Values PAC is a super PAC according to official site and FEC.
V1001-0299,314448fa,women's campaign forum,special_code,,special_code,,,J7400,,1.0,0,0.0,True,False,False,False,False,False,813,81,revised,https://www.sourcewatch.org/index.php/Women%27s_Campaign_Forum,https://www.presidency.ucsb.edu/documents/hillary-clinton-campaign-press-release-womens-campaign-forum-endorses-clinton-joins-women,,,Women's Campaign Forum is a membership/advocacy organization with affiliated PAC activity; political nonprofit bucket.
V1001-0300,d6364e83,patriot majority usa; patriot majority usa; patriot majority usa,special_code,,special_code,,,J1200,,0.999514852852687,0,0.0,True,False,False,False,False,False,813,81,revised,https://www.patriotmajority.org/about,,,,Patriot Majority USA is a 501(c)(4) social-welfare organization.
V1001-0301,27dceb21,"jobs, opportunity & new ideas pac; jobs & opportunity",special_code,,special_code,,,J2200,,0.4852235858888061,0,0.0,True,False,False,False,False,False,813,81,revised,https://www.fec.gov/data/committee/C00566851/,,,,"Jobs, Opportunity & New Ideas PAC is a leadership PAC."
V1001-0302,48a41da1,britt for alabama,special_code,,special_code,,,Z9600,,0.99980354966389,0,0.0,False,True,False,False,False,False,813,81,revised,https://www.fec.gov/data/committee/C00781443/,,,,Britt for Alabama is a principal campaign committee.
V1001-0303,9236bdeb,libertarian party,special_code,,special_code,,,Z5300,,0.981734804736982,0,0.0,False,True,False,False,False,False,813,81,revised,https://lp.org/,,,,Libertarian Party is a U.S. political party.
V1001-0304,a8a36e9e,pat mccrory cmte,special_code,,special_code,,,Z9600,,1.0,0,0.0,False,True,False,False,False,False,813,81,revised,https://www.fec.gov/data/committee/C00776757/,,,,Pat McCrory Cmte is a candidate campaign committee.
V1001-0305,1fb0b508,mccotter congressional cmte,special_code,,special_code,,,Z9999,,0.7651017543516431,0,0.0,False,True,False,False,False,False,813,81,revised,https://www.fec.gov/data/legal/matter-under-review/6887/,,,,McCotter Congressional Cmte is a congressional campaign committee.
V1001-0306,c4a1d854,wesley hunt for congress,special_code,,special_code,,,Z9600,,1.0,0,0.0,False,True,False,False,False,False,813,81,revised,https://www.fec.gov/data/committee/C00938134/?tab=about-committee,,,,Wesley Hunt for Congress is a principal campaign committee.
V1001-0307,eb8ae480,kistner for congress,special_code,,special_code,,,Z9600,,1.0,0,0.0,False,True,False,False,False,False,813,81,revised,https://www.fec.gov/data/candidate/H0MN02134/,,,,Kistner for Congress is an authorized candidate committee.
V1001-0308,91b99d13,nancy pelosi for congress,special_code,,special_code,,,Z1200,,0.9195260043766148,0,0.0,False,True,False,False,False,False,813,81,revised,https://www.fec.gov/data/committee/C00213512/,,,,Nancy Pelosi for Congress is a principal campaign committee.
V1001-0309,29cfe194,america rising pac; america rising,special_code,,special_code,,,Z9600,,0.5956149552800118,0,0.0,False,True,False,False,False,False,813,81,revised,https://americarisingpac.org/america-rising-pac-announces-new-leadership-team/,,,,America Rising PAC is a super PAC / political organization.
V1001-0310,a35e3a5c,199 service employees intl union federal politic,special_code,,special_code,,,Z9600,,1.0,0,0.0,False,True,False,False,False,False,813,81,revised,https://www.fec.gov/data/committee/C00004036/,,,,SEIU federal political arm is a labor-organization PAC.
V1001-0311,ac0cac0d,democratic party of pennsylvania,special_code,,special_code,,,Z5200,,0.9697992129538502,0,0.0,False,True,False,False,False,False,813,81,revised,https://www.padems.org/pa-democratic-party-state-committee/,,,,Democratic Party of Pennsylvania is the governing state party committee.
V1001-0312,a5cf8186,kim klacik for congress,special_code,,special_code,,,Z9600,,0.9763993548093888,0,0.0,False,True,False,False,False,False,813,81,revised,https://www.fec.gov/data/committee/C00726117/,,,,Kim Klacik for Congress is a principal campaign committee.
V1001-0313,e081c85f,crowley for congress,special_code,,special_code,,,Z1200,,0.970023965198364,0,0.0,False,True,False,False,False,False,813,81,revised,https://www.fec.gov/data/committee/C00338954/,,,,Crowley for Congress is a congressional campaign committee.
V1001-0314,4cf5ab48,strategic telecommunications,special_code,,special_code,,,Z9600,,0.8700771301670964,0,0.0,False,True,False,False,False,False,,,insufficient_public_evidence,https://www.strattelecom.com/about.html,https://www.allbiz.com/business/stc-services_6T-610-4021,,,Strategic Telecommunications remains too ambiguous across multiple same-name telecom/consulting businesses to assign confidently.
V1001-0315,74d0c7a8,ancsa regional assn,special_code,,special_code,,,X3400,,0.9990855989144232,0,0.0,False,False,False,False,False,False,813,81,revised,https://ancsaregional.com/about-ara/,https://projects.propublica.org/nonprofits/organizations/920164573/202503209349302230/full,,,ANCSA Regional Assn is a trade-association style nonprofit serving Alaska Native regional corporations.
V1001-0316,e38e3ecc,community activist,special_code,,special_code,,,Y1000,,0.5405869859342678,0,0.0,False,False,False,False,False,False,,,special_code_confirmed,,,,,Descriptor indicates a nonbusiness individual/role rather than a uniquely identifiable operating organization.
V1001-0317,fc867736,homemaker,special_code,,special_code,,,Y1000,,0.988132382574474,0,0.0,False,False,False,False,False,False,,,special_code_confirmed,,,,,Descriptor indicates a nonbusiness individual/role rather than a uniquely identifiable operating organization.
V1001-0318,ded52642,sidney garber jewelers,special_code,,special_code,,,Y4000,,0.5347347074183468,0,0.0,False,False,False,False,False,False,448,44,revised,https://naicslist.com/company-profile/sidney-garber-jewelers-inc-chicago-il-60611,,,,"Sidney Garber Jewelers is publicly listed as a jewelry store, so accessory/jewelry retail is the best 3-digit fit."
V1001-0319,adb3c349,jospeh rich 2017 trust,special_code,,special_code,,,Y4000,,1.0,0,0.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Trust name does not provide enough publicly verifiable operating information to assign a code confidently.
V1001-0320,d270f2d0,soel,special_code,,special_code,,,Y4000,,0.9917166523850328,0,0.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,?soel? is too ambiguous to tie to a unique entity from public evidence.
V1001-0321,603ca025,bph properties,special_code,,special_code,,,Y4000,,1.0,0,0.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,BPH Properties could not be verified confidently enough to assign a code during this audit.
V1001-0322,f62ffbad,kingston pike development llc,special_code,,special_code,,,Y4000,,1.0,0,0.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Kingston Pike Development LLC could not be verified confidently enough to assign a code during this audit.
V1001-0323,ac405e0e,ml organization llc,special_code,,special_code,,,Y4000,,1.0,0,0.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,ML Organization LLC could not be verified confidently enough to assign a code during this audit.
V1001-0324,48778bef,not employed,special_code,,special_code,,,Y1000,,0.5640698480344142,0,0.0,False,False,False,False,False,False,,,special_code_confirmed,,,,,Descriptor indicates a nonbusiness individual/role rather than a uniquely identifiable operating organization.
V1001-0325,4cf9d763,disabled,special_code,,special_code,,,Y1000,,0.9561172282147412,0,0.0,False,False,False,False,False,False,,,special_code_confirmed,,,,,Descriptor indicates a nonbusiness individual/role rather than a uniquely identifiable operating organization.
V1001-0326,ed24584b,corporate land management inc,special_code,,special_code,,,Y4000,,1.0,0,0.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,Corporate Land Management Inc could not be verified confidently enough to assign a code during this audit.
V1001-0327,bddbf98f,f8 llc,special_code,,special_code,,,Y4000,,1.0,0,0.0,False,False,False,False,False,False,,,insufficient_public_evidence,,,,,F8 LLC could not be verified confidently enough to assign a code during this audit.
V1001-0328,cfe682f0,defend america pac,special_code,,special_code,,,J2200,,1.0035360678925036,0,0.0,True,False,False,False,False,False,813,81,revised,https://www.legistorm.com/organization/summary/96186/Defend_America_PAC.html,,,,"Defend America PAC is a political committee / PAC, so 813 is the broad nonbusiness/political organization fit."
